	dataset_53.dat
1415825_s_at	10.52653127431
1415826_at	9.12936739377289
1415827_a_at	11.4706755238607
1415828_a_at	10.0251849093637
1415829_at	11.3404247138024
1415830_at	9.16247379133105
1415831_at	11.6675696327612
1415832_at	8.43892802023103
1415833_x_at	14.095152438949
1415834_at	11.7948352725678
1415835_at	2.68007629908446
1415836_at	7.73493144545027
1415837_at	2.38659725919553
1415838_at	10.7116951500366
1415839_a_at	13.5523127924742
1415840_at	11.1189623191522
1415841_at	10.8649852513305
1415842_at	7.78157448119909
1415843_at	5.83371876566249
1415844_at	2.83549620950336
1415845_at	3.97777836248226
1415846_a_at	2.60443807662299
1415847_at	5.00159261422026
1415848_at	5.61567386177253
1415849_s_at	13.5413426214283
1415850_at	7.51595802504559
1415851_a_at	12.0227259290216
1415852_at	12.3286841132251
1415853_at	7.8330972466725
1415854_at	3.40952045276208
1415855_at	5.90767792082626
1415856_at	8.60374781135189
1415857_at	9.12678900060914
1415858_at	12.1273601025773
1415859_at	9.56230492604894
1415860_at	12.3864102492405
1415861_at	2.91508268232492
1415862_at	3.1597496990237
1415863_at	12.8645794175609
1415864_at	8.98593513400373
1415865_s_at	9.18495653032386
1415866_at	7.82675663265135
1415867_at	12.4765013686681
1415868_at	6.2100917703775
1415869_a_at	12.1739995997103
1415870_at	11.1241424821064
1415871_at	8.77159759452288
1415872_at	13.2482289460226
1415873_a_at	10.0430720719092
1415874_at	8.62947593940137
1415875_at	4.33905121761895
1415876_a_at	13.7395731286501
1415877_at	8.03360334295779
1415878_at	11.4818159533912
1415879_a_at	14.1517326928951
1415880_a_at	10.9929615216544
1415881_at	9.20709427127079
1415882_at	9.46767228922491
1415883_a_at	4.12820666703427
1415884_at	6.28600789177695
1415885_at	4.12820666703427
1415886_at	7.02273124728929
1415887_at	10.5896818096577
1415888_at	11.2650481428202
1415889_a_at	12.709306308452
1415890_at	10.934452185752
1415891_at	10.8146087024281
1415892_at	8.93083416301325
1415893_at	5.24917566889377
1415894_at	7.51595802504559
1415895_at	10.2467794888376
1415896_x_at	9.70222940982711
1415897_a_at	10.5999432880034
1415898_at	3.07736867267912
1415899_at	7.70066687528287
1415900_a_at	5.00159261422026
1415901_at	8.64757625806535
1415902_at	3.65844394847898
1415903_at	8.47586615633685
1415904_at	9.77813094676097
1415905_at	3.74009340412177
1415906_at	12.2929061719598
1415907_at	10.3476576324296
1415908_at	9.93373896948618
1415909_at	10.8415900981304
1415910_s_at	10.4147198525387
1415911_at	8.94261054361702
1415912_a_at	13.2141722864522
1415913_at	7.12962049465175
1415914_at	13.3151541984739
1415915_at	11.4199774231483
1415916_a_at	9.87195566623932
1415917_at	9.24563054996347
1415918_a_at	12.3029338159443
1415919_at	6.06679427791356
1415920_at	11.2155528702587
1415921_a_at	3.89997515622579
1415922_s_at	12.6449902326349
1415923_at	11.4351664030567
1415924_at	3.1597496990237
1415925_a_at	10.7304979488087
1415926_at	10.2668248944103
1415927_at	10.3049590227783
1415928_a_at	11.3603164000342
1415929_at	10.5127728049498
1415930_a_at	10.9563999378314
1415931_at	7.70758520243154
1415932_x_at	7.86438893042504
1415933_a_at	12.6557616326741
1415934_at	10.4377861399858
1415935_at	8.68661521292909
1415936_at	6.47626425920095
1415937_s_at	6.845900882925
1415938_at	3.57596785035539
1415939_at	6.61519193096206
1415940_at	9.24086943319735
1415941_s_at	8.24332992357763
1415942_at	13.7854558146423
1415943_at	11.1338054381345
1415944_at	9.52166472727832
1415945_at	10.6618072656286
1415946_at	8.8202834993477
1415947_at	7.45970007323516
1415948_at	7.25769664889168
1415949_at	11.5478742883386
1415950_a_at	12.7719088368165
1415951_at	8.7748949377719
1415952_at	8.88274315691699
1415953_s_at	6.55509144928548
1415954_at	2.530279706647
1415955_x_at	6.06679427791356
1415956_a_at	8.7748949377719
1415957_a_at	9.77813094676097
1415958_at	7.80111177855566
1415959_at	6.78178921690676
1415960_at	4.40510728415603
1415961_at	10.9181422706729
1415962_at	12.2514921014009
1415963_at	11.4568845481029
1415964_at	9.8138336929344
1415965_at	6.64432863646318
1415966_a_at	10.9228529070088
1415967_at	10.9851536847761
1415968_a_at	6.34043324800294
1415969_s_at	3.97777836248226
1415970_at	12.4455406902127
1415971_at	12.9250040993508
1415972_at	12.2054978248598
1415973_at	12.5830904683307
1415974_at	10.6202498457831
1415975_at	9.96149708820891
1415976_a_at	8.64397431595212
1415977_at	10.2808087538793
1415978_at	6.72836616311673
1415979_x_at	13.5806157520135
1415980_at	12.0196021089501
1415981_at	9.02245868017721
1415982_at	7.40115900922394
1415983_at	4.20055401160549
1415984_at	9.47174176554071
1415985_at	11.132520777317
1415986_at	9.226491076117
1415987_at	9.80901685222445
1415988_at	7.40966886469113
1415989_at	8.13459446844798
1415990_at	12.2440762049175
1415991_a_at	11.4512279875927
1415992_at	7.84569548155861
1415993_at	10.353182950738
1415994_at	3.74009340412177
1415995_at	10.1523263640337
1415996_at	8.66189476566048
1415997_at	6.78178921690676
1415998_at	11.4589359928044
1415999_at	9.36420635642112
1416000_a_at	12.5092882731089
1416001_a_at	9.00009228690254
1416002_x_at	8.22897618991649
1416003_at	4.53080707782406
1416004_at	11.3526133007746
1416005_at	11.062742857882
1416006_at	12.994889530567
1416007_at	8.61483038093021
1416008_at	9.36857794597783
1416009_at	11.3570201067943
1416010_a_at	9.17500743175097
1416011_x_at	8.70401688411568
1416012_at	6.55509144928548
1416013_at	8.44721861356865
1416014_at	10.0210254169222
1416015_s_at	10.8880070681493
1416016_at	5.42736350032193
1416017_at	9.02523025502363
1416018_at	9.83767957422029
1416019_at	6.50831380397753
1416020_a_at	11.2282371388682
1416021_a_at	12.3966135445835
1416022_at	11.4471001503244
1416023_at	6.02309459001922
1416024_x_at	12.5384394058438
1416025_at	4.27085610404455
1416026_a_at	13.0610391308544
1416027_at	10.5584520474147
1416028_a_at	10.8097944529301
1416029_at	8.16003654551943
1416030_a_at	11.5003602799844
1416031_s_at	11.2749795407819
1416032_at	8.144825202801
1416033_at	5.42736350032193
1416034_at	12.8772904137335
1416035_at	9.14983030796084
1416036_at	11.2714821428285
1416037_a_at	12.6530763127521
1416038_at	9.67777733573209
1416039_x_at	12.2024399919524
1416040_at	3.07736867267912
1416041_at	9.00290712261884
1416042_s_at	12.3818221497002
1416043_at	9.45539452985319
1416044_at	9.71944487252867
1416045_a_at	10.8089905138123
1416046_a_at	6.85838828595307
1416047_at	2.68007629908446
1416048_at	10.1306127142016
1416049_at	7.80111177855566
1416050_a_at	7.30407978304078
1416051_at	4.90876129649802
1416052_at	10.4304867921327
1416053_at	8.98308695587254
1416054_at	13.6036301409649
1416055_at	2.83549620950336
1416056_a_at	11.9765758485303
1416057_at	11.6330100750276
1416058_s_at	12.5360122735565
1416059_at	10.2550672373901
1416060_at	10.1662042068689
1416061_at	8.88579626925799
1416062_at	7.46787248812852
1416063_x_at	2.38659725919553
1416064_a_at	12.8868459446358
1416065_a_at	11.480806734383
1416066_at	7.64409243245827
1416067_at	9.83452280415495
1416068_at	11.0607180534306
1416069_at	5.75576228156688
1416070_a_at	9.78141340844067
1416071_at	10.139593242221
1416072_at	3.40952045276208
1416073_a_at	10.379413841414
1416074_a_at	13.8098718817655
1416075_at	7.42653945183581
1416076_at	10.269164970704
1416077_at	3.65844394847898
1416078_s_at	10.5430634904206
1416079_a_at	10.1972569416163
1416080_at	5.04589713503861
1416081_at	7.5080542454412
1416082_at	12.1440313094424
1416083_at	11.3077886717724
1416084_at	9.08754969967497
1416085_s_at	11.2431934769078
1416086_at	7.768401062649
1416087_at	9.59997373317714
1416088_a_at	13.2436251647233
1416089_at	13.4374962693948
1416090_at	11.298081333445
1416091_at	8.71435801900676
1416092_a_at	9.24325195563223
1416093_a_at	10.2935092996659
1416094_at	9.43261028140937
1416095_x_at	11.421030088501
1416096_at	9.25746505043945
1416097_at	4.70389639991649
1416098_at	6.74190853009155
1416099_at	13.1068954012833
1416100_at	11.4486494736799
1416101_a_at	8.15498389743963
1416102_at	11.5670209444561
1416103_at	9.45127861368945
1416104_at	9.16750032158771
1416105_at	10.4888772287586
1416106_at	9.85803191276935
1416107_at	7.30407978304078
1416108_a_at	9.13707503931114
1416109_at	9.15995394351375
1416110_at	8.6547532753899
1416111_at	6.71469547040115
1416112_at	11.4968701276087
1416113_at	8.94846288105641
1416114_at	6.19047170693796
1416115_at	9.31974606647823
1416116_at	7.43490133707602
1416117_at	6.22944858503907
1416118_at	10.9188876443023
1416119_at	12.6238889761166
1416120_at	10.9505797737602
1416121_at	7.67971058063256
1416122_at	12.5129953936402
1416123_at	9.39453290449982
1416124_at	7.64409243245827
1416125_at	9.86887309122186
1416126_at	8.51976500024655
1416127_a_at	10.3026763361333
1416128_at	6.78178921690676
1416129_at	9.36201558411431
1416130_at	7.20977260331567
1416131_s_at	8.42640210980694
1416132_at	6.17058113562414
1416133_at	8.21447821103691
1416134_at	5.97802976678125
1416135_at	11.7532304375281
1416136_at	10.7944424721889
1416137_at	6.70089399666363
1416138_at	8.78146710135831
1416139_at	5.04589713503861
1416140_a_at	10.7524080389916
1416141_a_at	14.0787373049298
1416142_at	10.0471685734316
1416143_at	12.3003619283401
1416144_a_at	12.1576730691292
1416145_at	12.5519563994151
1416146_at	11.5102858697806
1416147_at	10.5831135705675
1416148_at	10.1699660185723
1416149_at	4.33905121761895
1416150_a_at	12.7823906984072
1416151_at	10.5098074130201
1416152_a_at	11.4109986200079
1416153_at	10.7524080389916
1416154_at	6.62983383816765
1416155_at	12.7809565126308
1416156_at	10.1306127142016
1416157_at	4.27085610404455
1416158_at	8.59257944763285
1416159_at	10.3987786932954
1416160_at	8.52369035361884
1416161_at	11.6546506849068
1416162_at	8.83299363413955
1416163_at	10.2854400808698
1416164_at	7.10886682488592
1416165_at	9.40094933459689
1416166_a_at	9.6883075836392
1416167_at	11.516208610396
1416168_at	10.4767793631411
1416169_at	3.32604143595982
1416170_at	9.66005429965979
1416171_at	11.1286599169436
1416172_at	10.0430720719092
1416173_at	7.81399118662381
1416174_at	8.93378728240217
1416175_a_at	11.6755304898696
1416176_at	12.1328315283189
1416177_at	11.97155531994
1416178_a_at	4.80975680596995
1416179_a_at	11.5211257212771
1416180_a_at	9.03626361432782
1416181_at	11.34264849356
1416182_at	8.19491811641736
1416183_a_at	11.8057570710872
1416184_s_at	10.5235940565188
1416185_a_at	12.0426965720824
1416186_at	10.571783689428
1416187_s_at	11.0175271951432
1416188_at	5.90767792082626
1416189_a_at	11.9065271533137
1416190_a_at	6.82059706470476
1416191_at	7.65128675862149
1416192_at	8.02254954160312
1416193_at	3.82067849482379
1416194_at	4.59050965006461
1416195_at	7.87056663880894
1416196_at	3.82067849482379
1416197_at	11.2697302592926
1416198_at	9.87963341052994
1416199_at	7.3490180171676
1416200_at	2.99575645265487
1416201_at	9.56039541882239
1416202_at	11.5746090198464
1416203_at	4.46901948941776
1416204_at	5.1306586115206
1416205_at	7.59270184761217
1416206_at	7.63686205027867
1416207_at	9.06348340083818
1416208_at	10.2912084102459
1416209_at	9.95424394307374
1416210_at	10.3718123060899
1416211_a_at	11.7797327943315
1416212_at	12.3376310310991
1416213_x_at	9.33546349897811
1416214_at	12.1554610891017
1416215_at	8.11911103539289
1416216_at	9.3837750278738
1416217_a_at	13.9792494703112
1416218_x_at	9.46970846225224
1416219_at	13.5099027376507
1416220_at	11.1260802579316
1416221_at	11.7202582630819
1416222_at	9.31295724960629
1416223_at	8.3532913210306
1416224_at	9.20709427127079
1416225_at	4.53080707782406
1416226_at	9.42213364558597
1416227_at	6.28600789177695
1416228_at	10.5507782866429
1416229_at	8.47586615633685
1416230_at	8.63311421592467
1416231_at	6.82059706470476
1416232_at	2.530279706647
1416233_at	12.3298055169804
1416234_at	10.9218652937789
1416235_at	9.65111046163039
1416236_a_at	7.87056663880894
1416237_at	4.59050965006461
1416238_at	3.74009340412177
1416239_at	4.33905121761895
1416240_at	10.2167855655526
1416241_at	10.8400168490359
1416242_at	7.34014165491769
1416243_a_at	13.2451118612394
1416244_a_at	12.7032618191117
1416245_at	10.778925369557
1416246_a_at	7.94855852418709
1416247_at	9.07155018963309
1416248_at	9.58877600103743
1416249_at	7.8330972466725
1416250_at	8.4554618362616
1416251_at	11.5821573933199
1416252_at	10.709973590348
1416253_at	8.70747217168436
1416254_a_at	9.23609255197002
1416255_at	4.70389639991649
1416256_a_at	13.6374210493601
1416257_at	9.7532715017963
1416258_at	9.94841505711323
1416259_at	7.42653945183581
1416260_a_at	9.11382745667856
1416261_at	7.93683079307287
1416262_at	7.44321503584125
1416263_at	5.24917566889377
1416264_at	7.06644177726028
1416265_at	7.82038802870607
1416266_at	3.65844394847898
1416267_at	9.76160566967251
1416268_at	11.2515017921165
1416269_at	12.2339290180627
1416270_at	11.1542059429493
1416271_at	4.70389639991649
1416272_at	9.70568897595866
1416273_at	5.97802976678125
1416274_at	7.0447520477226
1416275_at	7.12962049465175
1416276_a_at	13.8729665399557
1416277_a_at	13.8989822978639
1416278_a_at	12.2428861159276
1416279_at	8.76829269778306
1416280_at	11.867677492801
1416281_at	10.5226136535386
1416282_at	11.9858535869576
1416283_at	9.78632314013893
1416284_at	10.294658369743
1416285_at	11.2258296700942
1416286_at	2.91508268232492
1416287_at	4.33905121761895
1416288_at	12.6043291521672
1416289_at	7.98318033100688
1416290_a_at	11.8077705841163
1416291_at	11.3083576626711
1416292_at	9.23848296966331
1416293_at	5.64480093094091
1416294_at	9.10337371931842
1416295_a_at	3.74009340412177
1416296_at	5.58594660018874
1416297_s_at	4.53080707782406
1416298_at	5.42736350032193
1416299_at	10.4655998219651
1416300_a_at	12.8313137273777
1416301_a_at	9.69180065516854
1416302_at	8.93673436926022
1416303_at	9.98018636144041
1416304_at	8.94846288105641
1416305_at	7.87671800661966
1416306_at	2.60443807662299
1416307_at	9.09019911872045
1416308_at	10.7151321186622
1416309_at	10.5127728049498
1416310_at	5.80819846837754
1416311_s_at	8.873544860395
1416312_at	10.9173965117443
1416313_at	7.77500280787659
1416314_at	4.70389639991649
1416315_at	7.37532405631335
1416316_at	3.82067849482379
1416317_a_at	6.39287984177395
1416318_at	3.89997515622579
1416319_at	9.87349448733463
1416320_at	7.62229165944521
1416321_s_at	5.08889558135288
1416322_at	4.75772657744601
1416323_at	8.82665256372491
1416324_s_at	8.845592769908
1416325_at	2.24927511527997
1416326_at	8.88579626925799
1416327_at	10.5028643691061
1416328_a_at	9.87195566623932
1416329_at	11.2155528702587
1416330_at	11.5802739992936
1416331_a_at	9.66539410862909
1416332_at	9.88727051154896
1416333_at	6.04510988730782
1416334_at	5.97802976678125
1416335_at	13.258276398933
1416336_s_at	11.7245278165292
1416337_at	11.0313791724792
1416338_at	9.32650308712249
1416339_a_at	9.65469465315
1416340_a_at	9.07155018963309
1416341_at	10.7557494827099
1416342_at	7.97746742086081
1416343_a_at	6.89521478771021
1416344_at	8.47991261763686
1416345_at	10.0430720719092
1416346_at	9.00852037139661
1416347_at	8.65116922968784
1416348_at	7.1901481691953
1416349_at	10.6330249527589
1416350_at	7.67265695281737
1416351_at	9.63487048593534
1416352_s_at	10.9181422706729
1416353_at	7.79462869932333
1416354_at	10.1510580971375
1416355_at	4.86007292585942
1416356_at	9.098118307401
1416357_a_at	6.19047170693796
1416358_at	8.23856119575973
1416359_at	10.1824350175521
1416360_at	7.10886682488592
1416361_a_at	7.2482383510435
1416362_a_at	11.619776478284
1416363_at	7.19999375396613
1416364_at	13.2443687044863
1416365_at	12.3769482052935
1416366_at	11.3253238697833
1416367_at	8.9944460856592
1416368_at	10.8533350970183
1416369_at	9.34658631567989
1416370_at	9.72286345009223
1416371_at	7.08781024357705
1416372_at	9.24086943319735
1416373_at	8.55087278629525
1416374_at	8.46773902527961
1416375_at	7.47599886949793
1416376_at	8.66545229772592
1416377_at	8.75499687858533
1416378_at	7.74168777513842
1416379_at	9.0580803737041
1416380_at	7.91905848193607
1416381_a_at	9.65469465315
1416382_at	8.60745146867617
1416383_a_at	7.77500280787659
1416384_a_at	11.0368829369334
1416385_a_at	10.0293324438725
1416386_a_at	7.96597328190362
1416387_at	8.434764788819
1416388_at	5.55559389183641
1416389_a_at	10.8841955201645
1416390_at	9.76326674140008
1416391_at	7.1901481691953
1416392_a_at	11.8329029670686
1416393_at	11.866132451272
1416394_at	10.7465418251868
1416395_at	9.51181738163781
1416396_at	4.90876129649802
1416397_at	7.11928097804147
1416398_at	6.53966681203986
1416399_a_at	10.1799498242721
1416400_at	9.77154353302469
1416401_at	7.47599886949793
1416402_at	8.43892802023103
1416403_at	7.19999375396613
1416404_s_at	13.4541749615844
1416405_at	8.56617870931562
1416406_at	8.18007202014339
1416407_at	9.21439866811175
1416408_at	8.44307927223355
1416409_at	7.67971058063256
1416410_at	11.0927787764744
1416411_at	7.56249241528759
1416412_at	8.66545229772592
1416413_at	2.530279706647
1416414_at	10.3208374932135
1416415_a_at	13.8185854479925
1416416_x_at	7.88894261236083
1416417_a_at	11.3696152042201
1416418_at	8.29477122641129
1416419_s_at	9.29009432803376
1416420_a_at	13.641039369526
1416421_a_at	10.3443322554621
1416422_a_at	9.63849520060844
1416423_x_at	9.16498924559091
1416424_at	9.415810950241
1416425_at	9.20953318167342
1416426_at	11.0105510104092
1416427_at	12.0697963864291
1416428_at	9.89940640103321
1416429_a_at	10.3696330619404
1416430_at	10.0701648995332
1416431_at	7.40115900922394
1416432_at	7.36660856404086
1416433_at	10.3520795786748
1416434_at	3.1597496990237
1416435_at	8.34887309297916
1416436_a_at	7.78811635533843
1416437_a_at	5.90767792082626
1416438_at	11.6293715355345
1416439_at	10.4838487743767
1416440_at	11.6550980970322
1416441_at	8.1850377131709
1416442_at	12.1664872297459
1416443_a_at	11.5186692606978
1416444_at	8.00580839897861
1416445_at	9.80095287249645
1416446_at	8.64036335844317
1416447_at	7.78157448119909
1416448_at	10.5372501985767
1416449_x_at	6.34043324800294
1416450_at	7.2482383510435
1416451_s_at	8.64397431595212
1416452_at	10.6751038206497
1416453_x_at	13.2990695749755
1416454_s_at	10.5459613756994
1416455_a_at	4.20055401160549
1416456_a_at	5.04589713503861
1416457_at	11.7364157801397
1416458_at	8.91896086290822
1416459_at	7.58520858601038
1416460_at	3.82067849482379
1416461_at	12.4109899435519
1416462_at	12.4455406902127
1416463_at	8.11911103539289
1416464_at	5.39344254396207
1416465_a_at	11.3901865613109
1416466_at	11.4858457843419
1416467_at	11.2603507815376
1416468_at	2.530279706647
1416469_at	9.74656932871075
1416470_a_at	11.2520934163461
1416471_at	9.73476507972959
1416472_at	9.96294335165996
1416473_a_at	9.71944487252867
1416474_at	8.66545229772592
1416475_at	8.20473131300334
1416476_a_at	11.6688994966028
1416477_at	11.0647648245281
1416478_a_at	12.295778332243
1416479_a_at	10.2324602054489
1416480_a_at	10.5028643691061
1416481_s_at	8.20961299330237
1416482_at	7.72814332605221
1416483_at	11.5603484806195
1416484_at	10.1687131708978
1416485_at	11.1892270710313
1416486_at	10.6891530251051
1416487_a_at	8.80746039232147
1416488_at	11.3275710301141
1416489_at	8.61483038093021
1416490_at	2.75712494484594
1416491_at	7.50010692647906
1416492_at	9.58690123321432
1416493_at	11.2627013739822
1416494_at	10.8210028131175
1416495_s_at	11.5698711518016
1416496_at	12.7638415934331
1416497_at	10.358687188567
1416498_at	10.1357512876311
1416499_a_at	10.7515714674166
1416500_at	9.63487048593534
1416501_at	7.96597328190362
1416502_a_at	9.36639380702308
1416503_at	10.8089905138123
1416504_at	6.8333044494171
1416505_at	9.06078441662456
1416506_at	11.5665453619681
1416507_at	6.15041249288228
1416508_at	10.9491210565962
1416509_at	10.9046592705997
1416510_at	10.4450487424612
1416511_a_at	9.48186551743243
1416512_at	8.93673436926022
1416513_at	7.60015639072873
1416514_a_at	13.4903536117819
1416515_at	6.70089399666363
1416516_at	6.71469547040115
1416517_at	7.37532405631335
1416518_at	4.64818323636167
1416519_at	13.5112625424652
1416520_x_at	12.7538503495297
1416521_at	8.33999583627112
1416522_a_at	11.9505678354532
1416523_at	4.33905121761895
1416524_at	10.4336196073442
1416525_at	8.65832843941048
1416526_a_at	11.8607117382311
1416527_at	8.64757625806535
1416528_at	10.8001174890111
1416529_at	9.13963513082687
1416530_a_at	10.1267467373452
1416531_at	11.034821484997
1416532_at	10.145973850783
1416533_at	9.80740765815336
1416534_at	10.6671406023023
1416535_at	10.0941209168681
1416536_at	10.0526125439085
1416537_at	7.83941011572396
1416538_at	4.95590701719339
1416539_at	5.52458885584311
1416540_at	8.59631185021671
1416541_at	8.08763655287055
1416542_at	7.2482383510435
1416543_at	8.94846288105641
1416544_at	11.9061513078691
1416545_at	8.21447821103691
1416546_a_at	13.5289464127248
1416547_at	10.5613192170995
1416548_at	7.31318010961929
1416549_at	7.88894261236083
1416550_at	7.47599886949793
1416551_at	9.72797617566333
1416552_at	5.08889558135288
1416553_at	8.73820291674759
1416554_at	7.10886682488592
1416555_at	10.4440134635273
1416556_at	11.2088639535899
1416557_a_at	10.298100098927
1416558_at	10.0795284545202
1416559_at	8.87046568272874
1416560_at	3.24270992983041
1416561_at	3.1597496990237
1416562_at	3.57596785035539
1416563_at	10.6193329947758
1416564_at	2.75712494484594
1416565_at	12.3063558828598
1416566_at	10.6795089116601
1416567_s_at	11.5299345078781
1416568_a_at	8.75165368927492
1416569_at	10.7490588381447
1416570_s_at	9.47579979517794
1416571_at	7.53163685631667
1416572_at	6.00073812997673
1416573_at	7.2482383510435
1416574_at	9.01411186472251
1416575_at	8.57377120422428
1416576_at	7.36660856404086
1416577_a_at	11.937017977577
1416578_at	10.3750750125387
1416579_a_at	7.65844538658847
1416580_a_at	11.8273557070389
1416581_at	10.2644810163049
1416582_a_at	8.46773902527961
1416583_at	8.14991349162048
1416584_at	5.24917566889377
1416585_at	10.4666197312589
1416586_at	7.72814332605221
1416587_a_at	9.94256252527727
1416588_at	6.02309459001922
1416589_at	9.55848338088027
1416590_a_at	10.5868705109152
1416591_at	10.7903751777053
1416592_at	8.08763655287055
1416593_at	7.3490180171676
1416594_at	7.55484017236806
1416595_at	10.1046416706421
1416596_at	5.42736350032193
1416597_at	9.14219068745453
1416598_at	9.26217180163265
1416599_at	6.58545462933118
1416600_a_at	8.873544860395
1416601_a_at	5.55559389183641
1416602_a_at	7.34014165491769
1416603_at	12.8726811805776
1416604_at	11.480806734383
1416605_at	10.5411283280247
1416606_s_at	11.19169634818
1416607_at	9.03626361432782
1416608_a_at	9.09548340485983
1416609_at	8.88884293407325
1416610_a_at	6.82059706470476
1416611_at	8.57377120422428
1416612_at	5.39344254396207
1416613_at	2.83549620950336
1416614_at	11.1680658036735
1416615_at	10.0647868839687
1416616_s_at	9.89789498597857
1416617_at	5.42736350032193
1416618_at	8.18998637311127
1416619_at	3.74009340412177
1416620_at	9.36639380702308
1416621_at	11.3032286478364
1416622_at	7.81399118662381
1416623_at	8.8766174800949
1416624_a_at	14.1844130202434
1416625_at	7.1500798445524
1416626_at	4.86007292585942
1416627_at	4.95590701719339
1416628_at	10.3880525479033
1416629_at	7.75510624671556
1416630_at	12.0704674022793
1416631_at	7.96019168828476
1416632_at	6.70089399666363
1416633_a_at	11.119610857621
1416634_at	10.8130057369409
1416635_at	7.1901481691953
1416636_at	11.6991528364557
1416637_at	8.34444129260681
1416638_at	9.65111046163039
